run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
102,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,otherCat,7.493523387552439e-4
102,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,exhaustive,5.623720788187358e-7
102,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,taciturn,2.7937230498485166e-74
103,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,competitor,0.998500732978249
103,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,otherCat,7.493523253048204e-4
103,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,sameCat,7.493523243934843e-4
103,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,exhaustive,5.623720526292589e-7
103,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,taciturn,2.6954535244236184e-82
104,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,competitor,0.9985007329791598
104,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,sameCat,7.493523243941679e-4
104,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,otherCat,7.493523243941253e-4
104,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,exhaustive,5.623720519458662e-7
104,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,taciturn,2.2390933686097534e-115
105,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,competitor,0.9984432675503498
105,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,sameCat,8.068177370497239e-4
105,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,otherCat,7.49352400993058e-4
105,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,exhaustive,5.623116075359469e-7
105,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,taciturn,4.450488596476648e-72
106,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,competitor,0.9985007329791598
106,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,otherCat,7.493523243941679e-4
106,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,sameCat,7.493523243941679e-4
106,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,exhaustive,5.623720519458662e-7
106,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,taciturn,1.254615675645761e-120
107,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,competitor,0.9983127503634611
107,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,sameCat,9.373339923587312e-4
107,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,otherCat,7.493524305741081e-4
107,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,exhaustive,5.622661775854367e-7
107,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,taciturn,9.474283698864377e-10
108,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,competitor,0.9985007329725295
108,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,otherCat,7.493523310244164e-4
108,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,sameCat,7.493523243892341e-4
108,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,exhaustive,5.623720569217828e-7
108,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,taciturn,3.2048118245322717e-103
109,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,competitor,0.9985007329754986
109,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,otherCat,7.493523276630714e-4
109,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,sameCat,7.493523247835989e-4
109,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,exhaustive,5.623720546934906e-7
109,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,taciturn,6.953346932993037e-97
110,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,competitor,0.9985007329753791
110,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,otherCat,7.493523281748121e-4
110,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,sameCat,7.4935232439133e-4
110,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,exhaustive,5.623720547831555e-7
110,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,taciturn,1.8284916093872966e-99
111,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,competitor,0.9985007329511338
111,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,otherCat,7.493523512635064e-4
111,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,sameCat,7.493523255306291e-4
111,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,exhaustive,5.623720721107838e-7
111,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,taciturn,3.815445679695558e-78
112,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,competitor,0.998500732905107
112,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,otherCat,7.493523984458692e-4
112,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,sameCat,7.493523243396573e-4
112,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,exhaustive,5.623721075208653e-7
112,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,taciturn,8.007734471072676e-102
113,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,competitor,0.9985007329791598
113,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,otherCat,7.493523243940827e-4
113,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,sameCat,7.493523243940827e-4
113,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,exhaustive,5.623720519458662e-7
113,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,taciturn,7.245392058404306e-89
114,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,competitor,0.9985007329524949
114,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,otherCat,7.493523510589868e-4
114,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,sameCat,7.493523243741559e-4
114,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,exhaustive,5.623720719572135e-7
114,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,taciturn,4.376503919346538e-95
115,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,competitor,0.9985007329684273
115,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,sameCat,7.49352334798431e-4
115,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,otherCat,7.493523247143561e-4
115,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,exhaustive,5.623720600004022e-7
115,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,taciturn,6.6237612643921845e-109
116,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,taciturn,0.9978515383456336
116,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,competitor,7.504558061779524e-4
116,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,sameCat,7.188091268108263e-4
116,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,otherCat,6.791962987086327e-4
116,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,exhaustive,4.2266907270877946e-10
117,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,competitor,0.9985007329791598
117,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,otherCat,7.493523243941253e-4
117,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,sameCat,7.493523243941253e-4
117,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,exhaustive,5.623720519458022e-7
117,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,taciturn,1.1045968935066717e-100
118,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,competitor,0.9985007329791598
118,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,otherCat,7.493523243941253e-4
118,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,sameCat,7.493523243941253e-4
118,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,exhaustive,5.623720519458662e-7
118,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,taciturn,5.807366595574366e-103
119,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,taciturn,0.9970077161495825
119,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,competitor,0.0011366157056071629
119,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,sameCat,9.911890519115152e-4
119,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,otherCat,8.644784527378879e-4
119,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,exhaustive,6.401606785408281e-10
120,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,taciturn,0.9980493173525572
120,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,otherCat,6.507010019850476e-4
120,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,sameCat,6.502287366176741e-4
120,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,competitor,6.497525428889581e-4
120,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,exhaustive,3.659513295610921e-10
121,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,competitor,0.998500732964297
121,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,otherCat,7.493523384742191e-4
121,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,sameCat,0.00074935232516568865
121,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,exhaustive,5.62372063100073e-7
121,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,taciturn,9.371067856149935e-58
122,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,competitor,0.9985007329373934
122,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,otherCat,7.49352365370645e-4
122,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,sameCat,7.493523251526331e-4
122,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,exhaustive,5.623720832905578e-7
122,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,taciturn,5.026839521136688e-101
123,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,competitor,0.9985007329791593
123,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,sameCat,7.49352324394508e-4
123,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,otherCat,7.493523243941246e-4
123,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,exhaustive,5.623720519461539e-7
123,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,taciturn,1.2443365452887304e-105
124,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,taciturn,0.9980493929864405
124,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,otherCat,6.506898197431079e-4
124,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,sameCat,6.502022120404871e-4
124,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,competitor,6.497146158460159e-4
124,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-lowClassAccommodation,exhaustive,3.659299748979494e-10
125,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,competitor,0.9985007329784784
125,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,otherCat,7.493523250754436e-4
125,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,sameCat,7.49352324393656e-4
125,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,exhaustive,5.623720524571487e-7
125,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-fantasy,taciturn,1.5273048658684939e-92
126,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,competitor,0.9985007329791591
126,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,sameCat,7.493523243947636e-4
126,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,otherCat,7.493523243941672e-4
126,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,exhaustive,5.623720519463777e-7
126,7.797,3.846,8.87,0,0.9,0.921,3.496,0,books-romance,taciturn,8.766208651826665e-95
127,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,competitor,0.9985007329788125
127,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,otherCat,7.493523247415309e-4
127,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,sameCat,7.493523243938644e-4
127,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,exhaustive,5.623720522065862e-7
127,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pie,taciturn,1.2989486481045886e-108
128,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,competitor,0.998500732974115
128,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,otherCat,7.493523294388722e-4
128,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,sameCat,7.493523243903389e-4
128,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,exhaustive,5.623720557318357e-7
128,7.797,3.846,8.87,0,0.9,0.921,3.496,0,cafe-pizza,taciturn,9.308423743808918e-87
129,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,competitor,0.9985007329667882
129,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,otherCat,7.49352335641576e-4
129,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,sameCat,7.493523255089845e-4
129,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,exhaustive,5.623720612304383e-7
129,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-acc,taciturn,1.429042660685752e-81
130,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,sameCat,0.999237940197897
130,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,otherCat,7.493523551697442e-4
130,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,competitor,1.2145088422112016e-5
130,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,exhaustive,5.623585111631795e-7
130,7.797,3.846,8.87,0,0.9,0.921,3.496,0,clothing-clothes,taciturn,3.642406186612507e-46
131,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,competitor,0.9985006813563745
131,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,sameCat,7.494039324668314e-4
131,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,otherCat,7.49352300365043e-4
131,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,exhaustive,5.624107936850726e-7
131,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-smokes,taciturn,2.049055844898417e-94
132,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,competitor,0.9985007329433521
132,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,sameCat,7.493523458138707e-4
132,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,otherCat,7.493523387552439e-4
132,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,exhaustive,5.623720788187358e-7
132,7.797,3.846,8.87,0,0.9,0.921,3.496,0,dutyFree-sweets,taciturn,2.7937230498485166e-74
133,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,competitor,0.998500732978249
133,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,otherCat,7.493523253048204e-4
133,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,sameCat,7.493523243934843e-4
133,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,exhaustive,5.623720526292589e-7
133,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-console,taciturn,2.6954535244236184e-82
134,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,competitor,0.9985007329791598
134,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,sameCat,7.493523243941679e-4
134,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,otherCat,7.493523243941253e-4
134,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,exhaustive,5.623720519458662e-7
134,7.797,3.846,8.87,0,0.9,0.921,3.496,0,electronics-laptop,taciturn,2.2390933686097534e-115
135,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,competitor,0.9984432675503498
135,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,sameCat,8.068177370497239e-4
135,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,otherCat,7.49352400993058e-4
135,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,exhaustive,5.623116075359469e-7
135,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-boardGames,taciturn,4.450488596476648e-72
136,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,competitor,0.9985007329791598
136,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,otherCat,7.493523243941679e-4
136,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,sameCat,7.493523243941679e-4
136,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,exhaustive,5.623720519458662e-7
136,7.797,3.846,8.87,0,0.9,0.921,3.496,0,friendsActivities-videoEntertainment,taciturn,1.254615675645761e-120
137,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,competitor,0.9983127503634611
137,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,sameCat,9.373339923587312e-4
137,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,otherCat,7.493524305741081e-4
137,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,exhaustive,5.622661775854367e-7
137,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-boxing,taciturn,9.474283698864377e-10
138,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,competitor,0.9985007329725295
138,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,otherCat,7.493523310244164e-4
138,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,sameCat,7.493523243892341e-4
138,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,exhaustive,5.623720569217828e-7
138,7.797,3.846,8.87,0,0.9,0.921,3.496,0,gym-yoga,taciturn,3.2048118245322717e-103
139,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,competitor,0.9985007329754986
139,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,otherCat,7.493523276630714e-4
139,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,sameCat,7.493523247835989e-4
139,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,exhaustive,5.623720546934906e-7
139,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-deco,taciturn,6.953346932993037e-97
140,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,competitor,0.9985007329753791
140,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,otherCat,7.493523281748121e-4
140,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,sameCat,7.4935232439133e-4
140,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,exhaustive,5.623720547831555e-7
140,7.797,3.846,8.87,0,0.9,0.921,3.496,0,interior-green,taciturn,1.8284916093872966e-99
141,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,competitor,0.9985007329511338
141,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,otherCat,7.493523512635064e-4
141,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,sameCat,7.493523255306291e-4
141,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,exhaustive,5.623720721107838e-7
141,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-crafts,taciturn,3.815445679695558e-78
142,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,competitor,0.998500732905107
142,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,otherCat,7.493523984458692e-4
142,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,sameCat,7.493523243396573e-4
142,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,exhaustive,5.623721075208653e-7
142,7.797,3.846,8.87,0,0.9,0.921,3.496,0,kidsActivities-sports,taciturn,8.007734471072676e-102
143,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,competitor,0.9985007329791598
143,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,otherCat,7.493523243940827e-4
143,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,sameCat,7.493523243940827e-4
143,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,exhaustive,5.623720519458662e-7
143,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-dogs,taciturn,7.245392058404306e-89
144,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,competitor,0.9985007329524949
144,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,otherCat,7.493523510589868e-4
144,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,sameCat,7.493523243741559e-4
144,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,exhaustive,5.623720719572135e-7
144,7.797,3.846,8.87,0,0.9,0.921,3.496,0,petAdoption-hamster,taciturn,4.376503919346538e-95
145,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,competitor,0.9985007329684273
145,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,sameCat,7.49352334798431e-4
145,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,otherCat,7.493523247143561e-4
145,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,exhaustive,5.623720600004022e-7
145,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-childTheatre,taciturn,6.6237612643921845e-109
146,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,taciturn,0.9978515383456336
146,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,competitor,7.504558061779524e-4
146,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,sameCat,7.188091268108263e-4
146,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,otherCat,6.791962987086327e-4
146,7.797,3.846,8.87,0,0.9,0.921,3.496,0,touristInfo-clubbing,exhaustive,4.2266907270877946e-10
147,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,competitor,0.9985007329791598
147,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,otherCat,7.493523243941253e-4
147,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,sameCat,7.493523243941253e-4
147,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,exhaustive,5.623720519458022e-7
147,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-motor,taciturn,1.1045968935066717e-100
148,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,competitor,0.9985007329791598
148,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,otherCat,7.493523243941253e-4
148,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,sameCat,7.493523243941253e-4
148,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,exhaustive,5.623720519458662e-7
148,7.797,3.846,8.87,0,0.9,0.921,3.496,0,waterSport-muscle,taciturn,5.807366595574366e-103
149,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,taciturn,0.9970077161495825
149,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,competitor,0.0011366157056071629
149,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,sameCat,9.911890519115152e-4
149,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,otherCat,8.644784527378879e-4
149,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-reptiles,exhaustive,6.401606785408281e-10
150,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,taciturn,0.9980493173525572
150,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,otherCat,6.507010019850476e-4
150,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,sameCat,6.502287366176741e-4
150,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,competitor,6.497525428889581e-4
150,7.797,3.846,8.87,0,0.9,0.921,3.496,0,zoo-xl,exhaustive,3.659513295610921e-10
151,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,competitor,0.998500732964297
151,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,otherCat,7.493523384742191e-4
151,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,sameCat,0.00074935232516568865
151,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,exhaustive,5.62372063100073e-7
151,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-tea,taciturn,9.371067856149935e-58
152,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,competitor,0.9985007329373934
152,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,otherCat,7.49352365370645e-4
152,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,sameCat,7.493523251526331e-4
152,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,exhaustive,5.623720832905578e-7
152,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bar-whiteWine,taciturn,5.026839521136688e-101
153,7.797,3.846,8.87,0,0.9,0.921,3.496,0,bookingAgency-highClassAccommodation,competitor,0.9985007329791593
