run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
325,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.006005791969408945
325,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,2.119974512215537e-6
325,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,4.408676311962722e-9
326,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.9692458706367397
326,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,0.02598938899198401
326,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.004541388209096645
326,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,1.995083037121103e-4
326,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,2.384385846748291e-5
327,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.9727558319707811
327,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.026394790768297156
327,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,8.258813542879183e-4
327,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,2.2013145626140172e-5
327,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,1.4827610077009023e-6
328,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.7856489384008392
328,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,0.1244210452334637
328,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,0.07418086430349856
328,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.01363445682850337
328,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,0.0021146952336952842
329,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,0.7881258636628423
329,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.19435891200929234
329,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.01705397987052469
329,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,2.919966335906455e-4
329,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,1.6924782375005686e-4
330,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.8403249363461542
330,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.15685729651955077
330,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,0.002422149165916484
330,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,3.9537255680182677e-4
330,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,2.454115766830985e-7
331,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.7607726382831261
331,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.235819881992815
331,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.003196046107423863
331,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,2.1059042690356575e-4
331,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,8.431897314288638e-7
332,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.8360619360672403
332,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.1554424852221079
332,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.006116747545967027
332,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,0.0012419209384591527
332,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,0.0011369102262255956
333,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.8759603608297231
333,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,0.12374536548945426
333,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,2.160193841571846e-4
333,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,7.610869719652256e-5
333,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,2.1455994689188986e-6
334,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.9999999122137625
334,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,8.729528626875045e-8
334,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,4.907711825974242e-10
334,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,1.1224963529452028e-13
334,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,6.762710859258069e-14
335,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.7348083537843196
335,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,0.20554627052565683
335,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.057546471892671154
335,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.002086445244792251
335,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,1.2458552560189585e-5
336,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.9871811957901577
336,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.01149133772539827
336,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.0012023234355365195
336,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,1.147416845667209e-4
336,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,1.0401364340665542e-5
337,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.8536904797303458
337,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.14564924576507324
337,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,5.617656968378866e-4
337,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,7.55215581487114e-5
337,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,2.298724959434722e-5
338,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.8727229337278605
338,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.069608950509675
338,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.05339398464971732
338,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,0.004258037171191182
338,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,1.6093941555994433e-5
339,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.8500214139873657
339,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.06076167703729598
339,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.05944584292195912
339,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.027721681733315868
339,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.0020493843200632923
340,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.7348258703507475
340,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.11552316162882921
340,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,0.07508016828670676
340,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.04668926787494182
340,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.02788153185877477
341,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.7588498686008136
341,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.23278531042955775
341,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.006285233863469561
341,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,0.0019275823335174558
341,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,1.5200477264146954e-4
342,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.9326100140912676
342,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.06400943785261662
342,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.0018756398452428253
342,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.0014828357464604044
342,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,2.2072464412435206e-5
343,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,0.895982443664698
343,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.09311230997499238
343,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,0.009627080079744
343,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.0012711755348393814
343,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,6.9907457263922625e-6
344,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.9952962840204791
344,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,0.004424785827817617
344,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,2.6591347181252156e-4
344,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,1.1747069023481605e-5
344,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,1.269610867160062e-6
345,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.45789396165533364
345,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.28543046752327395
345,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.2555435979618261
345,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,0.0010085199055705999
345,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,1.2345295399561457e-4
346,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.8505630133012966
346,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.14308260328145964
346,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,0.0052327797404990535
346,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,8.83745062032463e-4
346,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,2.3785861471239543e-4
347,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.6164715120917368
347,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,0.33831673468805484
347,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.03684133886788922
347,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.004590439389049959
347,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,0.0037799749632689635
348,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.902899760584854
348,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.04828843946974598
348,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.046221967978959236
348,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,0.0025866338852973203
348,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,3.1980811432871016e-6
349,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.7032256546548952
349,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.29646085540493566
349,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,2.240264915965666e-4
349,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,8.884358216913483e-5
349,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,6.198664033111345e-7
350,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,0.9967496678395059
350,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,0.002656167605814009
350,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,5.902967315230285e-4
350,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,3.6777842573232453e-6
350,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,1.9003889975181067e-7
351,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.8500273353768077
351,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.11906756994387739
351,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.030885676617664767
351,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,1.0142240886485128e-5
351,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,9.275820763729207e-6
352,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.9719875321099177
352,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.0264963258686488
352,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,0.0014756947634957224
352,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,4.0227016524456e-5
352,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,2.2024141330666135e-7
353,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.9169341602611597
353,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.07736742659391474
353,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.005327824146091014
353,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,3.381084278942923e-4
353,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,3.248057094036153e-5
354,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.631479592496601
354,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,0.3572538124009897
354,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.00703247201042998
354,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,0.003867063344198635
354,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,3.670597477806924e-4
355,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.8513615978088682
355,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.1352889171049015
355,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.011727760932350156
355,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,0.0016195518708517402
355,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,2.172283028462318e-6
356,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.9217300492567371
356,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,0.06269088607431691
356,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.01167068230287033
356,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.003469878661700207
356,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,4.385037043754781e-4
357,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.8021235637026958
357,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.12903657695141585
357,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.05486617084723569
357,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,0.008655072466109805
357,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,0.0053186160325426925
358,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.9360846442537398
358,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.0635487823785257
358,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,3.3709323421941123e-4
358,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,2.9100811423914536e-5
358,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,3.793220910929633e-7
359,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.5524560967303316
359,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,0.2929506475151977
359,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,0.0870928035716686
359,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.06522547662494388
359,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,0.0022749755578583887
360,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,0.5173689358231168
360,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.46892076353882517
360,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.011384517518718417
360,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,0.0022402369132852383
360,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,8.554620605434132e-5
361,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.9911626469784267
361,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.0072478717010954164
361,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,0.0011117521632857627
361,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,4.7287013672058127e-4
361,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,4.859020471772698e-6
362,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.9894503683776973
362,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,0.010181621886864735
362,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,3.402814649920715e-4
362,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,2.439064068590584e-5
362,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,3.337629759904179e-6
363,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,0.9993934451245086
363,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,3.0477866349658034e-4
363,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,2.923810912131318e-4
363,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,9.305882903093802e-6
363,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,8.923787869053019e-8
364,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.8250617524742065
364,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,0.13022790875030016
364,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,0.044707377196840405
364,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,2.9413748008974183e-6
364,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,2.0203852109105698e-8
365,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.5018662079523217
365,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,0.33727748183036993
365,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.15655184038221523
365,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.003936800773010058
365,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,3.6766906208311593e-4
366,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.9989512311235995
366,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,3.7331248103149707e-4
366,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,3.6558403474699105e-4
366,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,3.097417258492985e-4
366,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,1.306347728643897e-7
367,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.8723291487961711
367,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.11528153400646599
367,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.011097133558363542
367,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,8.295296250671836e-4
367,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,4.626540139322186e-4
368,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.8823215957538867
368,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,0.08967994879944352
368,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.027088519491134416
368,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,8.838683612882491e-4
368,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,2.606759424716613e-5
369,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.7724241845615887
369,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.1551508337818084
369,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.0648155735060173
369,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.007387453895076145
369,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,2.21954255509529e-4
370,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.4585548273057803
370,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.3105542048841893
370,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.1553607958497552
370,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.04450056043804694
370,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,0.031029611522228332
371,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.7600366377474674
371,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.23118531852283536
371,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.00619630587769531
371,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,0.00188436511797244
371,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,6.973727340295107e-4
372,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.9790689404739943
372,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.015755383104180752
372,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.0027943375002430102
372,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.002336413475900858
372,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,4.492544568114472e-5
373,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.6585733686107956
373,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.23453616592527196
373,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,0.07040448265673273
373,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,0.032985205292307127
373,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,0.0035007775148927145
374,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.7938392356997949
374,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,0.20056534277932583
374,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,0.003724579937228376
374,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.0017008802444202704
374,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,1.699613392307012e-4
375,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.4042234162771986
375,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.3933673747455165
375,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.19529945385339154
375,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.006990092581976196
375,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,1.196625419170409e-4
376,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.7978659122300645
376,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.16810429305483157
376,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,0.027993308630994675
376,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,0.004987244290689197
376,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,0.001049241793419973
377,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.7988413090373465
377,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.1977993765190621
377,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,0.002762123083237569
377,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,5.851547648881434e-4
377,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,1.2036595465565482e-5
378,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.9788379935805039
378,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.009862554144218345
378,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.009203786101779887
378,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.0020024276247585498
378,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,9.323854873918616e-5
