run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
268,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,mostSimilar,0.06102027603683337
268,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,otherCat,0.05267881066507572
269,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,competitor,0.9165261935696325
269,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,taciturn,0.0422680113938379
269,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,mostSimilar,0.021059634519779512
269,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,sameCat,0.010096100779624266
269,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,otherCat,0.010050059737125914
270,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,sameCat,0.46945272997332843
270,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,competitor,0.46478582458494877
270,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,otherCat,0.04547867117094631
270,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,taciturn,0.010631054786845003
270,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,mostSimilar,0.009651719483931443
271,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,sameCat,0.6218579517283548
271,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,competitor,0.20233924313855253
271,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,mostSimilar,0.15192864804273754
271,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,taciturn,0.01395521949035073
271,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,otherCat,0.00991893760000458
272,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,otherCat,0.3158580867566637
272,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,taciturn,0.2805356132650255
272,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,sameCat,0.23953478061275618
272,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,mostSimilar,0.11326920044074147
272,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,competitor,0.050802318924813086
273,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,mostSimilar,0.9539565102048027
273,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,taciturn,0.032929987863916294
273,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,otherCat,0.010155198735460346
273,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,sameCat,0.002571163619389867
273,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,competitor,3.8713957643103853e-4
274,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,competitor,0.4668055311281285
274,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,mostSimilar,0.43742766458784915
274,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,taciturn,0.04282709415485071
274,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,sameCat,0.03755098623048136
274,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,otherCat,0.015388723898690294
275,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,sameCat,0.46297521545650366
275,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,competitor,0.38635023493967713
275,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,mostSimilar,0.062474305808214406
275,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,otherCat,0.05459945439019273
275,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,taciturn,0.03360078940541218
276,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,sameCat,0.5732265688973179
276,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,otherCat,0.1661447701505977
276,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,taciturn,0.14627780215095876
276,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,mostSimilar,0.10922962776560124
276,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,competitor,0.00512123103552427
277,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,otherCat,0.7124033788871982
277,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,competitor,0.16133838962970823
277,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,taciturn,0.10419446509998107
277,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,mostSimilar,0.017793146975698396
277,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,sameCat,0.0042706194074142384
278,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,sameCat,0.5597250898820467
278,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,competitor,0.3612329187603314
278,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,taciturn,0.036286669998488584
278,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,mostSimilar,0.03259234611899351
278,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,otherCat,0.01016297524013981
279,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,competitor,0.9297332176462089
279,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,mostSimilar,0.029374086003798556
279,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,taciturn,0.021266561703751394
279,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,otherCat,0.010112971236306889
279,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,sameCat,0.009513163409934253
280,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,taciturn,0.4685698743375375
280,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,competitor,0.20714003594450586
280,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,sameCat,0.14914116776145908
280,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,mostSimilar,0.10799959325948225
280,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,otherCat,0.0671493286970153
281,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,competitor,0.7060851996933839
281,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,taciturn,0.12537384962025008
281,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,mostSimilar,0.0778703553920444
281,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,sameCat,0.07709623361584902
281,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,otherCat,0.013574361678472514
282,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,competitor,0.8978276027947578
282,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,taciturn,0.07100877188866533
282,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,mostSimilar,0.010461209635673834
282,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,otherCat,0.010455004279424737
282,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,sameCat,0.01024741140147839
283,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,sameCat,0.7378909708809037
283,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,mostSimilar,0.1796042972505988
283,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,taciturn,0.0642003413379861
283,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,otherCat,0.010481093396124058
283,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,competitor,0.007823297134387222
284,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,sameCat,0.5896875283062125
284,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,competitor,0.24804807761623718
284,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,taciturn,0.1203495998742884
284,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,mostSimilar,0.029135383478775843
284,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,otherCat,0.01277941072448599
285,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,competitor,0.4354527883307383
285,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,taciturn,0.3478584173773474
285,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,mostSimilar,0.14896281506252995
285,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,otherCat,0.039639949348634226
285,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,sameCat,0.028086029880750273
286,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,competitor,0.8285547588784312
286,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,taciturn,0.09559060686999357
286,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,otherCat,0.031692271976365725
286,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,mostSimilar,0.026177175496165078
286,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,sameCat,0.017985186779044388
287,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,competitor,0.8622130656384627
287,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,mostSimilar,0.08800542832484289
287,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,taciturn,0.03035986882688072
287,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,otherCat,0.009992767537820437
287,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,sameCat,0.009428869671993145
288,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,mostSimilar,0.4834458530180626
288,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,sameCat,0.24133315122995053
288,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,competitor,0.23893401940695802
288,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,taciturn,0.02618638337440684
288,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,otherCat,0.010100592970622043
289,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,competitor,0.7527913868044412
289,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,taciturn,0.08227107974600048
289,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,sameCat,0.08219600219106257
289,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,otherCat,0.06198984666910684
289,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,mostSimilar,0.02075168458938879
290,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,sameCat,0.8233018302583152
290,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,competitor,0.09590705802548943
290,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,taciturn,0.05785761535384642
290,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,mostSimilar,0.012634107863683911
290,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,otherCat,0.01029938849866487
291,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,mostSimilar,0.6500705005868814
291,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,sameCat,0.21151900005842378
291,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,taciturn,0.055759312033965475
291,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,competitor,0.04886963794014954
291,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,otherCat,0.033781549380579715
292,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,competitor,0.5400235749172416
292,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,mostSimilar,0.3318247516843037
292,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,taciturn,0.08399868453179687
292,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,otherCat,0.02257786376205386
292,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,sameCat,0.021575125104603916
293,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,mostSimilar,0.6132132847687886
293,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,competitor,0.3596648577289567
293,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,taciturn,0.01341222680821675
293,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,otherCat,0.009921513757072833
293,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,sameCat,0.003788116936965158
294,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,competitor,0.9059321978495282
294,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,sameCat,0.04725824390260887
294,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,taciturn,0.02072195614269013
294,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,mostSimilar,0.013692743810492503
294,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,otherCat,0.012394858294680245
295,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,mostSimilar,0.7107417731843809
295,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,competitor,0.2494230820491737
295,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,taciturn,0.02567738505983353
295,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,otherCat,0.010055131496017835
295,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,sameCat,0.00410262821059399
296,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,sameCat,0.9559030023069429
296,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,taciturn,0.024113740874676874
296,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,otherCat,0.009933552635586616
296,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,mostSimilar,0.009834800419254497
296,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,competitor,2.1490376353914124e-4
297,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,otherCat,0.24944464348361406
297,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,competitor,0.2223454805642147
297,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,sameCat,0.20628115964911595
297,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,mostSimilar,0.1621228408812934
297,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,taciturn,0.15980587542176183
298,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,mostSimilar,0.6817511252239782
298,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,competitor,0.20160485090669045
298,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,sameCat,0.06828082786987043
298,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,taciturn,0.034143270035295256
298,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,otherCat,0.014219925964165684
299,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,sameCat,0.4074171384486699
299,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,mostSimilar,0.34729735455300625
299,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,otherCat,0.15343875037453106
299,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,competitor,0.066838994079275
299,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,taciturn,0.025007762544517854
300,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,mostSimilar,0.7316207935211689
300,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,competitor,0.10908445737582818
300,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,taciturn,0.10259114481335525
300,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,otherCat,0.034157561209746404
300,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,sameCat,0.022546043079901365
301,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,competitor,0.893101426955808
301,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,taciturn,0.051105590345646296
301,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,mostSimilar,0.023877677115617592
301,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,otherCat,0.016156620383484994
301,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,sameCat,0.01575868519944318
302,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,competitor,0.6926718247611959
302,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,sameCat,0.23459854970810437
302,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,taciturn,0.03730518057978224
302,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,mostSimilar,0.025337147807629242
302,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,otherCat,0.010087297143288225
303,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,competitor,0.664132473499738
303,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,mostSimilar,0.29173505478599676
303,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,taciturn,0.027143250767363673
303,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,otherCat,0.009994381150886907
303,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,sameCat,0.006994839796014561
304,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,taciturn,0.4685698743375375
304,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,competitor,0.20714003594450586
