run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
105,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat,0.0018404899226196695
105,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.mostSimilar,0.0016544341535331094
105,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat+mostSimilar,4.6037302162996884e-4
105,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.otherCat+mostSimilar,4.0726465664123386e-4
105,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat+mostSimilar,9.866309037285688e-5
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor,0.4534920854370847
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.mostSimilar,0.3948092817249074
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.---,0.024328759831750136
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat,0.024310337187376945
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat,0.024310337187376945
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+mostSimilar,0.02430993579427871
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat+mostSimilar,0.021164529815747294
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+mostSimilar,0.021164529815747294
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat,0.0061789775773495505
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat,0.0013032035467484926
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat+mostSimilar,0.0013031820292802145
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+mostSimilar,0.0013031820292802145
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat+mostSimilar,0.0011345663414108335
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat,4.8599576672013467e-4
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat,3.3123627336038614e-4
106,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat+mostSimilar,6.985964158073073e-5
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat,0.5232533449754412
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor,0.3005955742018565
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.---,0.043514933639874576
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat,0.028050027022005587
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+mostSimilar,0.028050027022005486
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat,0.028050027022005486
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+mostSimilar,0.01611401830494374
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat,0.01611401830494374
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.mostSimilar,0.009406404188958493
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat+mostSimilar,0.0015036769922076442
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+mostSimilar,0.0015036769922076442
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat,0.0015036769922076442
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat,8.919142170585477e-4
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat+mostSimilar,8.638237160394843e-4
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat+mostSimilar,5.042488389492797e-4
107,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat+mostSimilar,8.060756929470374e-5
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.mostSimilar,0.6386039363860225
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.---,0.19679088861257446
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat+mostSimilar,0.03423362285974073
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+mostSimilar,0.03423362285974073
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+mostSimilar,0.03423362285974073
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat,0.030284451965050946
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor,0.017397637903777317
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat,0.004351777810105782
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat+mostSimilar,0.0018351608365197662
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat+mostSimilar,0.0018351608365197662
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+mostSimilar,0.0018351608365197662
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat,0.001623457745895875
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat,0.001623457745895875
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat,9.326346749736086e-4
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat+mostSimilar,9.837741420749618e-5
108,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat,8.702865271430225e-5
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor,0.6865365205690421
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat,0.17172758652425854
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+mostSimilar,0.03680314352210966
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+otherCat,0.03680314352210966
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat,0.03680314352210966
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+mostSimilar,0.0092057957941106
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+otherCat,0.0092057957941106
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.---,0.0038104220267055787
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+otherCat+mostSimilar,0.0019729050568007426
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+mostSimilar,0.0019729050568007426
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+otherCat,0.0019729050568007426
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.otherCat,0.0013441803498836422
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.mostSimilar,0.001170240662380688
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+otherCat+mostSimilar,4.934948304936165e-4
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+otherCat+mostSimilar,1.057614646643312e-4
109,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.otherCat+mostSimilar,7.205624761923934e-5
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.mostSimilar,0.7027030939410976
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.---,0.16663870138553544
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.otherCat+mostSimilar,0.037669784556121216
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+mostSimilar,0.037669784556121216
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+mostSimilar,0.037669784556121216
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.otherCat,0.0036294621540112386
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat,0.0036294621540112386
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor,0.0036294621540112386
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+otherCat+mostSimilar,0.002019363057797451
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+otherCat+mostSimilar,0.002019363057797451
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+mostSimilar,0.002019363057797451
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+otherCat,1.9456447335303793e-4
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+otherCat,1.9456447335303793e-4
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat,1.9456447335303793e-4
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+otherCat+mostSimilar,1.0825193738822226e-4
110,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+otherCat,1.0430012129843688e-5
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor,0.772005122401114
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.---,0.0910414470661513
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+mostSimilar,0.04138485640353466
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+otherCat,0.04138485640353466
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat,0.04138485640353466
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+otherCat+mostSimilar,0.0022185168075236693
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+mostSimilar,0.0022185168075236693
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+otherCat,0.0022185168075236693
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.mostSimilar,0.001904223907266013
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.otherCat,0.001904223907266013
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat,0.001904223907266013
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+sameCat+otherCat+mostSimilar,1.1892796672467444e-4
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.otherCat+mostSimilar,1.0207967625561555e-4
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+mostSimilar,1.0207967625561555e-4
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+otherCat,1.0207967625561555e-4
111,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.sameCat+otherCat+mostSimilar,5.472182270525303e-6
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.---,0.8812391560949516
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.otherCat,0.02798596925690682
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat,0.02798596925690682
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor,0.02798596925690682
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.mostSimilar,0.02547373438286514
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+otherCat,0.001500780171929905
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+otherCat,0.001500780171929905
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat,0.001500780171929905
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.otherCat+mostSimilar,0.001500243049448606
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+mostSimilar,0.001500243049448606
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+mostSimilar,0.001500243049448606
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+otherCat,8.046192844088658e-5
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.sameCat+otherCat+mostSimilar,8.045227953370529e-5
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+otherCat+mostSimilar,8.045227953370529e-5
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+mostSimilar,8.045227953370529e-5
112,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-garden,no.competitor+sameCat+otherCat+mostSimilar,4.3133202848844804e-6
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor,0.8490248069163162
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+mostSimilar,0.04551364841723707
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+otherCat,0.04551364841723707
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat,0.04551364841723707
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.---,0.00514224712052722
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+otherCat+mostSimilar,0.0024398488423108093
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+mostSimilar,0.0024398488423108093
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat,0.0024398488423108093
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat,0.0014472112155080477
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.mostSimilar,1.3722455668335878e-4
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.competitor+sameCat+otherCat+mostSimilar,1.3079290675082212e-4
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.otherCat,9.054923112132159e-5
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+mostSimilar,7.7580610026402e-5
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat,7.7580610026402e-5
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.otherCat+mostSimilar,7.356192865296683e-6
113,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-plants,no.sameCat+otherCat+mostSimilar,4.158861531456501e-6
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor,0.8507351687086133
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+mostSimilar,0.04560533573266855
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat,0.04560533573266855
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat,0.04560533573266855
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.---,0.0047217590450300585
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+otherCat+mostSimilar,0.0024447639215933945
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+mostSimilar,0.0024447639215933945
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat,0.0024447639215933945
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.competitor+sameCat+otherCat+mostSimilar,1.3105638926462832e-4
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.mostSimilar,8.272508116258295e-5
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat,8.272508116258295e-5
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat,8.272508116258295e-5
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.otherCat+mostSimilar,4.434641047764284e-6
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+mostSimilar,4.434641047764284e-6
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat,4.434641047764284e-6
114,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-rain,no.sameCat+otherCat+mostSimilar,2.3772767516378484e-7
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor,0.8325257573293242
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+mostSimilar,0.04462918434032961
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat,0.04462918434032961
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat,0.04462918434032961
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.---,0.02427988221182959
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+otherCat+mostSimilar,0.0023924354019659367
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+mostSimilar,0.0023924354019659367
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat,0.0023924354019659367
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.mostSimilar,9.364015960729482e-4
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat,4.6832825486268104e-4
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat,4.6832825486268104e-4
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.competitor+sameCat+otherCat+mostSimilar,1.282512158172608e-4
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.otherCat+mostSimilar,5.0197653441714794e-5
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+mostSimilar,5.0197653441714794e-5
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat,2.5105659295275933e-5
115,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-snow,no.sameCat+otherCat+mostSimilar,2.6909441650057547e-6
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.mostSimilar,0.7657197348396734
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.---,0.08274955762786233
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat+mostSimilar,0.04104791581321626
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+mostSimilar,0.04104791581321626
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+mostSimilar,0.04104791581321626
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat,0.01581116318698421
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor,0.002272012988117794
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat+mostSimilar,0.0022004544429845767
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat+mostSimilar,0.0022004544429845767
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+mostSimilar,0.0022004544429845767
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.otherCat,0.0017220513587479103
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.sameCat+otherCat,8.475885704372569e-4
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat,8.475885704372569e-4
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+otherCat,1.2179573493991402e-4
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat+mostSimilar,1.1795969806807084e-4
116,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-baking,no.competitor+sameCat+otherCat,4.543665612959375e-5
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor,0.6631560334498449
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.---,0.20435681284698312
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+mostSimilar,0.03554978642123588
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+otherCat,0.03554978642123588
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat,0.03554978642123588
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.mostSimilar,0.00903571725407572
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat,0.005190701208753066
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.otherCat,0.0045190885094393346
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+otherCat+mostSimilar,0.0019057163787247588
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+mostSimilar,0.0019057163787247588
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+otherCat,0.0019057163787247588
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+mostSimilar,4.8437743508725103e-4
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.otherCat+mostSimilar,4.8437743508724756e-4
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+otherCat,2.782577704792621e-4
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.competitor+sameCat+otherCat+mostSimilar,1.0215968313020173e-4
117,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,bottle-water,no.sameCat+otherCat+mostSimilar,2.5966007238205175e-5
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor,0.6950014517372027
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.---,0.10650599907190263
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.otherCat,0.04994832317160897
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+mostSimilar,0.03725692284389804
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+otherCat,0.03725692284389804
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat,0.03725692284389804
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat,0.021748372657552778
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.otherCat+mostSimilar,0.002677578324383682
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+otherCat,0.002677578324383682
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.mostSimilar,0.002261769059940435
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+otherCat+mostSimilar,0.001997230791858939
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+mostSimilar,0.001997230791858939
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+otherCat,0.001997230791858939
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+mostSimilar,0.0011658643878476056
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.sameCat+otherCat+mostSimilar,1.43536864262235e-4
118,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-spill,no.competitor+sameCat+otherCat+mostSimilar,1.070654936442989e-4
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor,0.824490397736287
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+mostSimilar,0.04419843304962011
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+otherCat,0.04419843304962011
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat,0.04419843304962011
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.---,0.018503978276923173
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.mostSimilar,0.014821672915223627
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+otherCat+mostSimilar,0.002369344129907777
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+mostSimilar,0.002369344129907777
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+otherCat,0.002369344129907777
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.otherCat+mostSimilar,7.94544993884108e-4
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+mostSimilar,7.94544993884108e-4
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.otherCat,3.515390442349569e-4
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat,3.515390442349569e-4
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.competitor+sameCat+otherCat+mostSimilar,1.2701336265984927e-4
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+otherCat+mostSimilar,4.259315064616537e-5
119,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-reading,no.sameCat+otherCat,1.8844943438523855e-5
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.mostSimilar,0.3642724092963973
